Patient_ID,Health_Camp_ID,Outcome
491442,6579,0.40308589620707624
516237,6582,0.1880251829173424
526710,6576,0.42441041582146133
506286,6576,0.42441041582146133
510707,6584,0.40308589620707624
523305,6583,0.40308589620707624
515839,6579,0.40308589620707624
527074,6551,0.40308589620707624
521945,6551,0.40308589620707624
488842,6567,0.40308589620707624
505321,6567,0.40308589620707624
498063,6567,0.40308589620707624
517379,6567,0.40308589620707624
499707,6548,0.42441041582146133
494493,6579,0.40308589620707624
498379,6582,0.1880251829173424
499186,6548,0.42441041582146133
489375,6556,0.1880251829173424
510898,6574,0.42441041582146133
507393,6583,0.40308589620707624
501972,6548,0.42441041582146133
507153,6548,0.42441041582146133
500781,6573,0.42441041582146133
504506,6548,0.42441041582146133
486972,6567,0.40308589620707624
499221,6583,0.40308589620707624
504403,6550,0.42441041582146133
521826,6576,0.42441041582146133
527587,6583,0.39051011898027893
500136,6582,0.1880251829173424
524612,6582,0.1880251829173424
511094,6572,0.1880251829173424
527537,6566,0.1880251829173424
506474,6574,0.42441041582146133
527579,6582,0.1880251829173424
507057,6573,0.42441041582146133
517756,6548,0.42441041582146133
494458,6566,0.1880251829173424
495453,6566,0.1880251829173424
494503,6584,0.4295191687016851
514974,6582,0.1880251829173424
512264,6574,0.42441041582146133
492305,6573,0.42441041582146133
499186,6583,0.40308589620707624
526006,6556,0.1880251829173424
502500,6573,0.42441041582146133
525496,6566,0.1880251829173424
513553,6584,0.40308589620707624
520830,6566,0.33843582066969563
499873,6574,0.42441041582146133
520196,6574,0.3927796534093181
514768,6551,0.40308589620707624
508011,6551,0.40308589620707624
518568,6550,0.40418456580161394
515169,6574,0.42441041582146133
508157,6548,0.42441041582146133
504702,6573,0.42441041582146133
486160,6573,0.42441041582146133
526399,6556,0.1880251829173424
515113,6576,0.42441041582146133
506810,6551,0.40308589620707624
486801,6576,0.42441041582146133
494361,6567,0.40308589620707624
494894,6551,0.39051011898027893
491496,6583,0.40308589620707624
491570,6576,0.42441041582146133
502887,6551,0.40308589620707624
516051,6582,0.3053662434357614
500378,6566,0.1880251829173424
502656,6579,0.40308589620707624
503175,6567,0.40308589620707624
518698,6548,0.40418456580161394
502268,6579,0.40308589620707624
501565,6548,0.42441041582146133
506794,6573,0.42441041582146133
509482,6582,0.1880251829173424
527379,6566,0.1880251829173424
490668,6584,0.40308589620707624
513569,6582,0.1880251829173424
488789,6548,0.42441041582146133
514143,6566,0.1880251829173424
505875,6574,0.42441041582146133
515850,6551,0.40308589620707624
496557,6573,0.40418456580161394
492074,6566,0.1880251829173424
500760,6551,0.40308589620707624
500295,6583,0.39051011898027893
516072,6548,0.42441041582146133
516796,6566,0.1880251829173424
502742,6568,0.1880251829173424
514722,6548,0.42441041582146133
508757,6548,0.42441041582146133
518568,6567,0.3970077427412518
491396,6566,0.1880251829173424
493719,6576,0.42441041582146133
523548,6584,0.3970077427412518
510191,6548,0.42441041582146133
508715,6566,0.1880251829173424
518189,6574,0.42441041582146133
517020,6582,0.1880251829173424
491398,6584,0.40308589620707624
503422,6584,0.40308589620707624
495892,6556,0.1880251829173424
511766,6566,0.1880251829173424
486168,6566,0.1880251829173424
507689,6550,0.42441041582146133
520958,6584,0.40308589620707624
505847,6567,0.40308589620707624
500781,6579,0.40308589620707624
505973,6582,0.1880251829173424
505227,6566,0.1880251829173424
492819,6576,0.42441041582146133
506692,6584,0.40308589620707624
504989,6566,0.1880251829173424
516143,6556,0.1880251829173424
515948,6576,0.42441041582146133
487978,6550,0.42441041582146133
505928,6579,0.40308589620707624
496684,6566,0.1880251829173424
489556,6567,0.3970077427412518
520404,6576,0.42441041582146133
495584,6548,0.42441041582146133
489466,6582,0.1880251829173424
499767,6566,0.1880251829173424
500571,6567,0.39051011898027893
523392,6576,0.42441041582146133
514532,6567,0.40308589620707624
517765,6582,0.1880251829173424
490593,6567,0.38857858362785064
526449,6583,0.40308589620707624
513177,6574,0.42441041582146133
504742,6582,0.1880251829173424
525774,6566,0.35059397592862485
514532,6548,0.42441041582146133
516741,6566,0.1880251829173424
490420,6584,0.40308589620707624
515695,6582,0.1880251829173424
496049,6556,0.1880251829173424
498805,6568,0.1880251829173424
506060,6567,0.40308589620707624
514681,6566,0.1880251829173424
504445,6576,0.42441041582146133
494212,6566,0.1880251829173424
493331,6566,0.1880251829173424
509745,6576,0.42441041582146133
508647,6576,0.3927796534093181
493450,6574,0.42441041582146133
491709,6548,0.3927796534093181
494687,6582,0.1880251829173424
498062,6548,0.42441041582146133
498265,6583,0.40308589620707624
502074,6548,0.42441041582146133
487174,6584,0.40308589620707624
506502,6584,0.3970077427412518
524655,6566,0.1880251829173424
500725,6566,0.1880251829173424
504860,6583,0.40308589620707624
512532,6550,0.42441041582146133
504621,6566,0.1880251829173424
499955,6551,0.40308589620707624
517767,6576,0.42441041582146133
488122,6566,0.1880251829173424
523545,6548,0.42441041582146133
517984,6566,0.1880251829173424
497747,6582,0.1880251829173424
496507,6567,0.40308589620707624
517788,6584,0.40308589620707624
508910,6583,0.40308589620707624
499641,6584,0.40308589620707624
500423,6548,0.42441041582146133
523588,6556,0.1880251829173424
510394,6584,0.40308589620707624
528563,6583,0.40308589620707624
505999,6583,0.40308589620707624
510141,6574,0.42441041582146133
522279,6548,0.42441041582146133
514875,6574,0.42441041582146133
519749,6550,0.42441041582146133
494637,6551,0.40308589620707624
527216,6566,0.1880251829173424
493942,6574,0.42441041582146133
500954,6574,0.42441041582146133
517280,6556,0.1880251829173424
507551,6579,0.3970077427412518
494103,6584,0.40308589620707624
527233,6582,0.1880251829173424
515550,6548,0.42441041582146133
519484,6566,0.1880251829173424
515671,6579,0.40308589620707624
520466,6576,0.42441041582146133
524364,6584,0.39051011898027893
510941,6582,0.29693708432236027
525832,6582,0.1880251829173424
525453,6533,0.1880251829173424
488758,6582,0.1880251829173424
494635,6574,0.42441041582146133
526952,6579,0.40308589620707624
488636,6576,0.42441041582146133
486521,6551,0.40308589620707624
495711,6582,0.1880251829173424
511676,6548,0.42441041582146133
497868,6579,0.40308589620707624
495105,6582,0.1880251829173424
516177,6573,0.42441041582146133
514320,6567,0.40308589620707624
510109,6567,0.4325842723543231
495393,6567,0.40308589620707624
522939,6533,0.1880251829173424
508887,6551,0.40308589620707624
514401,6548,0.42441041582146133
492022,6579,0.40308589620707624
506692,6582,0.1880251829173424
493290,6548,0.42441041582146133
526813,6566,0.1880251829173424
512613,6566,0.1880251829173424
493536,6576,0.42441041582146133
526975,6584,0.40308589620707624
528003,6582,0.1880251829173424
514969,6566,0.1880251829173424
523595,6566,0.1880251829173424
502141,6548,0.42441041582146133
512632,6579,0.40308589620707624
504212,6550,0.42441041582146133
506349,6582,0.33843582066969563
518568,6566,0.3053662434357614
515314,6567,0.40308589620707624
516048,6566,0.1880251829173424
488744,6573,0.42441041582146133
528396,6556,0.1880251829173424
518256,6550,0.42441041582146133
494748,6576,0.3927796534093181
494590,6548,0.3927796534093181
491209,6551,0.40308589620707624
526521,6548,0.42441041582146133
489400,6548,0.42441041582146133
524243,6583,0.40308589620707624
521056,6551,0.40308589620707624
526764,6551,0.40308589620707624
514946,6584,0.40308589620707624
512482,6582,0.39345638460203686
504477,6556,0.285994928546611
497518,6559,0.1880251829173424
498481,6574,0.42441041582146133
508087,6545,0.1880251829173424
498062,6579,0.40308589620707624
493152,6582,0.1880251829173424
493181,6567,0.40308589620707624
505989,6567,0.40308589620707624
494493,6584,0.40308589620707624
500607,6582,0.1880251829173424
515927,6568,0.1880251829173424
522841,6556,0.1880251829173424
524514,6584,0.40308589620707624
500637,6579,0.40308589620707624
503570,6573,0.42441041582146133
509857,6583,0.40308589620707624
494892,6567,0.40308589620707624
511007,6584,0.38857858362785064
507440,6567,0.40308589620707624
490145,6566,0.1880251829173424
486368,6566,0.41506288737533836
519070,6582,0.1880251829173424
496321,6582,0.1880251829173424
504816,6567,0.40308589620707624
504426,6548,0.42441041582146133
516354,6566,0.1880251829173424
502644,6583,0.40308589620707624
488588,6548,0.42441041582146133
519822,6566,0.1880251829173424
512964,6566,0.285994928546611
488588,6574,0.42441041582146133
503754,6574,0.3927796534093181
521979,6559,0.1880251829173424
506037,6582,0.1880251829173424
509345,6582,0.1880251829173424
512301,6548,0.42441041582146133
524154,6567,0.40308589620707624
500733,6584,0.40308589620707624
506362,6576,0.42441041582146133
488498,6576,0.42441041582146133
512878,6567,0.40308589620707624
501888,6579,0.40308589620707624
517348,6566,0.1880251829173424
511249,6574,0.42441041582146133
489575,6584,0.6623497257612684
499319,6568,0.1880251829173424
508999,6551,0.40308589620707624
514417,6583,0.40308589620707624
486702,6579,0.40308589620707624
522505,6548,0.42441041582146133
510334,6566,0.1880251829173424
515544,6576,0.40418456580161394
513381,6548,0.42441041582146133
486957,6583,0.40308589620707624
487114,6576,0.42441041582146133
519161,6582,0.1880251829173424
502230,6579,0.40308589620707624
503885,6567,0.40308589620707624
497267,6567,0.40308589620707624
520386,6551,0.40308589620707624
506162,6583,0.40308589620707624
515468,6583,0.40308589620707624
523307,6559,0.1880251829173424
527952,6582,0.1880251829173424
515113,6551,0.40308589620707624
516962,6567,0.40308589620707624
503183,6574,0.42441041582146133
504198,6551,0.40308589620707624
518290,6551,0.40308589620707624
516118,6582,0.1880251829173424
514531,6579,0.40308589620707624
493130,6548,0.42441041582146133
519908,6566,0.1880251829173424
515055,6548,0.42441041582146133
517946,6548,0.42441041582146133
487958,6556,0.1880251829173424
496420,6583,0.39051011898027893
510523,6568,0.1880251829173424
513976,6566,0.1880251829173424
510916,6572,0.1880251829173424
526409,6566,0.1880251829173424
522696,6566,0.1880251829173424
515314,6556,0.1880251829173424
493482,6551,0.40308589620707624
508444,6574,0.3927796534093181
509564,6566,0.1880251829173424
513490,6582,0.1880251829173424
508280,6567,0.40308589620707624
514969,6567,0.40308589620707624
519113,6566,0.1880251829173424
498399,6550,0.42441041582146133
499235,6567,0.40308589620707624
509742,6579,0.39051011898027893
487029,6567,0.40308589620707624
521459,6548,0.42441041582146133
513698,6566,0.3053662434357614
520441,6583,0.40308589620707624
492093,6583,0.40308589620707624
521364,6566,0.3421100191101598
509490,6551,0.40308589620707624
527525,6583,0.40308589620707624
521336,6579,0.40308589620707624
502360,6568,0.1880251829173424
521926,6582,0.1880251829173424
509991,6551,0.40308589620707624
501742,6556,0.1880251829173424
526884,6574,0.5359270779362022
511357,6548,0.42441041582146133
516739,6583,0.40308589620707624
515740,6579,0.40308589620707624
487245,6567,0.40308589620707624
506153,6566,0.1880251829173424
507282,6550,0.42441041582146133
517395,6566,0.1880251829173424
522151,6548,0.42441041582146133
506988,6574,0.42441041582146133
488771,6573,0.42441041582146133
501722,6548,0.3927796534093181
491614,6574,0.42441041582146133
526959,6583,0.40308589620707624
512301,6573,0.42441041582146133
504749,6566,0.1880251829173424
488744,6550,0.42441041582146133
516330,6582,0.1880251829173424
500464,6584,0.39051011898027893
521393,6582,0.285994928546611
523602,6566,0.1880251829173424
488398,6559,0.1880251829173424
510692,6567,0.40308589620707624
502827,6566,0.1880251829173424
524212,6576,0.42441041582146133
508945,6566,0.1880251829173424
517354,6550,0.42441041582146133
504551,6556,0.1880251829173424
524092,6582,0.1880251829173424
506303,6572,0.1880251829173424
494866,6577,0.42441041582146133
525553,6579,0.39051011898027893
519493,6574,0.42441041582146133
500386,6584,0.40308589620707624
520642,6579,0.40308589620707624
515839,6551,0.40308589620707624
500733,6548,0.42441041582146133
491104,6584,0.40308589620707624
521925,6574,0.42441041582146133
499371,6576,0.42441041582146133
494067,6574,0.42441041582146133
502000,6582,0.1880251829173424
516668,6583,0.40308589620707624
494892,6556,0.1880251829173424
511984,6548,0.42441041582146133
526300,6574,0.42441041582146133
488982,6550,0.42441041582146133
492257,6584,0.40308589620707624
497747,6556,0.1880251829173424
493855,6551,0.40308589620707624
522928,6584,0.39051011898027893
498101,6579,0.40308589620707624
511078,6583,0.40308589620707624
501598,6583,0.40308589620707624
497624,6574,0.42441041582146133
510100,6579,0.40308589620707624
512551,6567,0.40308589620707624
499722,6583,0.40308589620707624
516331,6574,0.42441041582146133
492345,6582,0.1880251829173424
514651,6566,0.1880251829173424
491993,6550,0.42441041582146133
517141,6548,0.40418456580161394
500710,6576,0.3927796534093181
525449,6548,0.42441041582146133
487517,6548,0.3927796534093181
508852,6556,0.1880251829173424
498569,6582,0.1880251829173424
502810,6548,0.42441041582146133
519557,6576,0.42441041582146133
526409,6548,0.42441041582146133
500604,6582,0.1880251829173424
512257,6548,0.42441041582146133
500942,6567,0.40308589620707624
520649,6582,0.1880251829173424
498431,6566,0.1880251829173424
517705,6582,0.1880251829173424
506723,6579,0.40308589620707624
527592,6551,0.40308589620707624
514819,6584,0.40308589620707624
511526,6550,0.42441041582146133
515826,6567,0.40308589620707624
509665,6548,0.42441041582146133
493794,6573,0.42441041582146133
486926,6566,0.1880251829173424
522515,6568,0.1880251829173424
519112,6551,0.40308589620707624
525433,6550,0.42441041582146133
515125,6548,0.42441041582146133
513896,6566,0.29693708432236027
489250,6550,0.42441041582146133
488908,6559,0.1880251829173424
520404,6567,0.40308589620707624
518208,6579,0.40308589620707624
527312,6567,0.40308589620707624
491251,6584,0.40308589620707624
494130,6582,0.1880251829173424
525081,6550,0.42441041582146133
526142,6567,0.39051011898027893
517942,6576,0.42441041582146133
526223,6576,0.42441041582146133
494440,6574,0.42441041582146133
498163,6576,0.42441041582146133
526852,6567,0.40308589620707624
508186,6548,0.42441041582146133
521776,6574,0.42441041582146133
491613,6582,0.1880251829173424
501057,6556,0.1880251829173424
511526,6551,0.40308589620707624
503221,6551,0.40308589620707624
497128,6584,0.40308589620707624
506812,6579,0.40308589620707624
491913,6582,0.1880251829173424
525693,6574,0.3927796534093181
523715,6566,0.1880251829173424
513177,6551,0.40308589620707624
495082,6551,0.40308589620707624
508777,6559,0.1880251829173424
488015,6548,0.42441041582146133
516796,6573,0.42441041582146133
526080,6567,0.40308589620707624
513407,6566,0.1880251829173424
514568,6533,0.1880251829173424
489231,6566,0.1880251829173424
520048,6550,0.42441041582146133
493649,6548,0.42441041582146133
499722,6573,0.42441041582146133
513954,6550,0.42441041582146133
500968,6551,0.40308589620707624
517788,6582,0.1880251829173424
512626,6551,0.3970077427412518
510162,6576,0.42441041582146133
519111,6559,0.1880251829173424
526304,6573,0.42441041582146133
511405,6566,0.1880251829173424
518962,6548,0.42441041582146133
520904,6576,0.42441041582146133
513744,6573,0.42441041582146133
505589,6583,0.40308589620707624
496717,6566,0.1880251829173424
503956,6566,0.6061923606320139
501719,6582,0.1880251829173424
492544,6576,0.42441041582146133
515333,6556,0.1880251829173424
500710,6551,0.39051011898027893
492819,6582,0.1880251829173424
489803,6584,0.686114751795736
518511,6582,0.1880251829173424
494056,6548,0.42441041582146133
503396,6584,0.40308589620707624
497747,6579,0.40308589620707624
502759,6584,0.40308589620707624
520018,6548,0.42441041582146133
526884,6533,0.4455885347579855
503134,6583,0.40308589620707624
527142,6566,0.1880251829173424
512167,6548,0.42441041582146133
523704,6576,0.42441041582146133
524047,6550,0.42441041582146133
500701,6567,0.40308589620707624
506083,6583,0.40308589620707624
489077,6574,0.42441041582146133
488744,6559,0.3053662434357614
497065,6574,0.42441041582146133
519680,6583,0.40308589620707624
527492,6574,0.42441041582146133
486414,6574,0.42441041582146133
498782,6548,0.42441041582146133
502661,6574,0.42441041582146133
509350,6567,0.40308589620707624
499814,6566,0.1880251829173424
513153,6574,0.42441041582146133
504349,6583,0.40308589620707624
512779,6567,0.40308589620707624
487568,6566,0.1880251829173424
527626,6548,0.42441041582146133
514999,6566,0.1880251829173424
520196,6548,0.3927796534093181
524482,6573,0.42441041582146133
525220,6566,0.1880251829173424
528072,6584,0.40308589620707624
504690,6574,0.42441041582146133
493471,6548,0.42441041582146133
515934,6579,0.40308589620707624
528419,6582,0.1880251829173424
504690,6584,0.40308589620707624
522382,6574,0.42441041582146133
509375,6576,0.42441041582146133
519075,6579,0.40308589620707624
507429,6548,0.42441041582146133
505395,6556,0.1880251829173424
525500,6566,0.1880251829173424
513805,6583,0.40308589620707624
526516,6583,0.40308589620707624
494589,6579,0.40308589620707624
515363,6583,0.40308589620707624
525432,6568,0.1880251829173424
501554,6567,0.40308589620707624
489735,6550,0.42441041582146133
527381,6573,0.42441041582146133
494114,6566,0.1880251829173424
495855,6572,0.1880251829173424
497176,6582,0.1880251829173424
519710,6548,0.42441041582146133
490233,6548,0.42441041582146133
523588,6583,0.40308589620707624
497447,6579,0.40308589620707624
513249,6582,0.1880251829173424
503989,6583,0.40308589620707624
523821,6525,0.1880251829173424
490158,6576,0.42441041582146133
519020,6548,0.42441041582146133
496860,6556,0.1880251829173424
487791,6566,0.1880251829173424
509717,6579,0.40308589620707624
488758,6576,0.42441041582146133
528388,6584,0.40308589620707624
504930,6583,0.40308589620707624
500074,6556,0.1880251829173424
507678,6573,0.42441041582146133
498455,6576,0.42441041582146133
522746,6584,0.40308589620707624
522799,6574,0.42441041582146133
509502,6550,0.42441041582146133
492403,6573,0.42441041582146133
512890,6566,0.1880251829173424
514157,6584,0.40308589620707624
496237,6548,0.42441041582146133
495727,6583,0.40308589620707624
497073,6567,0.39051011898027893
522457,6584,0.40308589620707624
523289,6582,0.1880251829173424
514046,6568,0.1880251829173424
512585,6576,0.42441041582146133
513079,6556,0.1880251829173424
503847,6576,0.42441041582146133
496889,6559,0.1880251829173424
527985,6548,0.3927796534093181
519709,6584,0.40308589620707624
526177,6566,0.4823139775630789
505422,6583,0.39051011898027893
525967,6556,0.1880251829173424
501610,6583,0.40308589620707624
523168,6566,0.1880251829173424
527527,6548,0.42441041582146133
490447,6566,0.285994928546611
504075,6574,0.42441041582146133
522741,6583,0.40308589620707624
489686,6584,0.40308589620707624
522561,6583,0.40308589620707624
514349,6556,0.1880251829173424
517925,6566,0.1880251829173424
528338,6583,0.40308589620707624
526993,6551,0.40308589620707624
525107,6576,0.42441041582146133
491963,6574,0.42441041582146133
493443,6559,0.1880251829173424
486929,6551,0.40308589620707624
494559,6566,0.35059397592862485
488491,6551,0.40308589620707624
503772,6574,0.42441041582146133
496253,6550,0.42441041582146133
520576,6574,0.42441041582146133
510557,6576,0.42441041582146133
514038,6566,0.1880251829173424
526301,6584,0.39051011898027893
513118,6584,0.40308589620707624
503455,6579,0.40308589620707624
514761,6567,0.40308589620707624
519013,6556,0.1880251829173424
523795,6573,0.42441041582146133
503957,6573,0.42441041582146133
499264,6584,0.40308589620707624
499302,6551,0.40308589620707624
504690,6548,0.42441041582146133
524940,6566,0.1880251829173424
505274,6525,0.1880251829173424
508886,6567,0.40308589620707624
503698,6574,0.42441041582146133
495878,6584,0.40308589620707624
518161,6579,0.40308589620707624
496648,6584,0.40308589620707624
516416,6525,0.1880251829173424
496170,6568,0.285994928546611
494619,6567,0.40308589620707624
527261,6579,0.40308589620707624
507018,6550,0.42441041582146133
514248,6533,0.1880251829173424
494895,6576,0.40418456580161394
510061,6583,0.40308589620707624
522989,6568,0.1880251829173424
499880,6579,0.40308589620707624
526543,6576,0.42441041582146133
516928,6584,0.40308589620707624
499917,6551,0.3970077427412518
513784,6584,0.40308589620707624
487473,6548,0.42441041582146133
507361,6583,0.40308589620707624
496520,6576,0.42441041582146133
513553,6566,0.1880251829173424
518698,6559,0.33843582066969563
490139,6584,0.40308589620707624
498997,6567,0.40308589620707624
502758,6566,0.1880251829173424
521776,6566,0.1880251829173424
518589,6556,0.1880251829173424
514491,6582,0.1880251829173424
525985,6573,0.42441041582146133
522994,6583,0.40308589620707624
523241,6574,0.42441041582146133
510576,6567,0.41561839403232614
521963,6559,0.1880251829173424
485923,6583,0.40308589620707624
499272,6584,0.40308589620707624
514763,6566,0.1880251829173424
512395,6584,0.40308589620707624
492164,6556,0.1880251829173424
495329,6525,0.537997598678807
512664,6566,0.1880251829173424
488131,6576,0.42441041582146133
490593,6583,0.38857858362785064
522000,6583,0.40308589620707624
507620,6574,0.42441041582146133
525923,6583,0.40308589620707624
502258,6573,0.42441041582146133
493151,6576,0.42441041582146133
527879,6551,0.40308589620707624
513234,6579,0.39051011898027893
486168,6584,0.40308589620707624
523355,6576,0.42441041582146133
500577,6548,0.42441041582146133
488609,6551,0.40308589620707624
487620,6548,0.42441041582146133
511184,6584,0.40308589620707624
528168,6568,0.1880251829173424
494652,6556,0.1880251829173424
516965,6582,0.1880251829173424
515366,6584,0.40308589620707624
499503,6566,0.285994928546611
512527,6582,0.1880251829173424
500681,6582,0.1880251829173424
499277,6550,0.42441041582146133
489828,6566,0.1880251829173424
507496,6583,0.40308589620707624
497284,6568,0.1880251829173424
497046,6576,0.42441041582146133
485932,6574,0.42441041582146133
489074,6525,0.1880251829173424
492991,6582,0.1880251829173424
490333,6556,0.1880251829173424
496716,6582,0.1880251829173424
510500,6550,0.49789536959162767
501062,6582,0.1880251829173424
510137,6576,0.42441041582146133
494541,6566,0.1880251829173424
521359,6583,0.3968523358764644
511156,6548,0.42441041582146133
506645,6579,0.40308589620707624
497921,6566,0.3053662434357614
519955,6583,0.40308589620707624
492928,6582,0.1880251829173424
487412,6566,0.1880251829173424
517149,6577,0.42441041582146133
517171,6574,0.42441041582146133
517755,6584,0.40308589620707624
496257,6583,0.40308589620707624
523160,6567,0.40308589620707624
513024,6574,0.42441041582146133
499873,6548,0.42441041582146133
497874,6548,0.42441041582146133
488103,6584,0.40308589620707624
489011,6556,0.1880251829173424
514678,6567,0.40308589620707624
486898,6548,0.42441041582146133
486393,6582,0.1880251829173424
487132,6559,0.1880251829173424
486104,6577,0.42441041582146133
500633,6566,0.1880251829173424
512979,6582,0.1880251829173424
487749,6583,0.40308589620707624
523022,6556,0.29693708432236027
520520,6573,0.42441041582146133
523416,6566,0.1880251829173424
502526,6584,0.40308589620707624
492541,6584,0.40308589620707624
497496,6551,0.40308589620707624
505073,6573,0.42441041582146133
527282,6582,0.1880251829173424
508140,6576,0.42441041582146133
486536,6559,0.1880251829173424
525509,6582,0.1880251829173424
499525,6559,0.1880251829173424
518017,6567,0.40308589620707624
502329,6584,0.40308589620707624
512333,6584,0.4325842723543231
509857,6579,0.40308589620707624
514386,6566,0.1880251829173424
493725,6551,0.40308589620707624
524353,6548,0.3927796534093181
506186,6576,0.42441041582146133
505389,6574,0.40418456580161394
515076,6577,0.42441041582146133
508841,6550,0.42441041582146133
496025,6584,0.40308589620707624
496788,6548,0.42441041582146133
510827,6576,0.42441041582146133
487722,6583,0.40308589620707624
493376,6584,0.40308589620707624
498984,6551,0.40308589620707624
522561,6584,0.40308589620707624
527345,6579,0.40308589620707624
495131,6550,0.42441041582146133
524829,6566,0.1880251829173424
525932,6576,0.42441041582146133
499903,6548,0.42441041582146133
520950,6584,0.40308589620707624
492376,6567,0.40308589620707624
516691,6582,0.1880251829173424
498187,6556,0.1880251829173424
521371,6573,0.42441041582146133
527164,6566,0.1880251829173424
527372,6576,0.42441041582146133
491306,6583,0.40308589620707624
492028,6573,0.42441041582146133
497052,6566,0.1880251829173424
527668,6568,0.1880251829173424
490681,6582,0.1880251829173424
488322,6566,0.1880251829173424
486140,6551,0.40308589620707624
494016,6566,0.1880251829173424
517714,6548,0.42441041582146133
505471,6584,0.40308589620707624
502324,6567,0.40308589620707624
499851,6551,0.40308589620707624
521585,6582,0.1880251829173424
489354,6568,0.1880251829173424
508778,6567,0.3970077427412518
506102,6548,0.42441041582146133
522750,6576,0.42441041582146133
498280,6568,0.1880251829173424
509557,6584,0.40308589620707624
525580,6556,0.285994928546611
516267,6566,0.1880251829173424
526763,6548,0.42441041582146133
489466,6566,0.1880251829173424
522709,6573,0.42441041582146133
504318,6566,0.1880251829173424
492022,6550,0.42441041582146133
516888,6583,0.40308589620707624
506087,6567,0.40308589620707624
502059,6556,0.1880251829173424
505117,6525,0.33843582066969563
499086,6566,0.1880251829173424
524822,6583,0.40308589620707624
503262,6583,0.40308589620707624
527799,6579,0.40308589620707624
514675,6584,0.40308589620707624
494258,6566,0.1880251829173424
517841,6584,0.40308589620707624
513829,6566,0.1880251829173424
496155,6583,0.40308589620707624
519870,6579,0.40308589620707624
519939,6556,0.1880251829173424
524342,6579,0.39051011898027893
512753,6583,0.40308589620707624
523460,6556,0.1880251829173424
505848,6556,0.1880251829173424
500213,6567,0.40308589620707624
492953,6584,0.40308589620707624
502088,6556,0.285994928546611
513798,6567,0.40308589620707624
525694,6548,0.42159377067443843
506139,6576,0.42441041582146133
528433,6551,0.40308589620707624
506511,6548,0.42441041582146133
510715,6566,0.1880251829173424
518212,6584,0.40308589620707624
526961,6566,0.18116753889448223
506042,6584,0.40308589620707624
501675,6579,0.40308589620707624
519111,6567,0.40308589620707624
523602,6583,0.40308589620707624
500481,6576,0.42441041582146133
518962,6550,0.42441041582146133
487105,6550,0.42441041582146133
486496,6551,0.3970077427412518
488154,6567,0.40308589620707624
515398,6576,0.42441041582146133
503371,6576,0.42441041582146133
512473,6582,0.1880251829173424
489756,6548,0.42441041582146133
523686,6548,0.3927796534093181
508732,6577,0.42441041582146133
497161,6551,0.40308589620707624
512452,6573,0.42441041582146133
489540,6545,0.1880251829173424
486243,6584,0.39051011898027893
517714,6566,0.1880251829173424
502723,6567,0.40308589620707624
517306,6550,0.42441041582146133
497290,6567,0.40308589620707624
504151,6548,0.42441041582146133
507469,6584,0.40308589620707624
496226,6584,0.40308589620707624
512007,6547,0.1880251829173424
505170,6567,0.40308589620707624
503086,6566,0.1880251829173424
515106,6579,0.40308589620707624
522939,6556,0.1880251829173424
506478,6582,0.1880251829173424
503504,6567,0.40308589620707624
503405,6584,0.40308589620707624
501922,6582,0.1880251829173424
520904,6584,0.40308589620707624
